2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:53:42,210 INFO     LM most common: [('0 1 1 2 2', 11), ('0 1 2 2', 11), ('0 0 1 1 1 2 2 2 2 2', 10), ('0 1 2 2 2', 10), ('0 1 2 2 2 2 2 2 2 2', 10), ('0 0 1 1 2', 9), ('0 1 2', 9), ('0 0 0 1 1 2 2 2', 8), ('0 0 1 2 2', 8), ('0 0 1 1 2 2', 8), ('0 0 1', 8), ('0 0 1 1 1 2', 7), ('0 0 1 2 2 2 2 2 2', 7), ('0 1', 7), ('0 0 0 1 2', 7), ('0 0 1 2 2 2 2 2', 7), ('0 0 0 1 1 1 2', 7), ('0 0 1 1 1 1 2 2', 7), ('0 0 1 1 2 2 2', 7), ('0 0 1 1 2 2 2 2 2', 6), ('0 1 1 2 2 2', 6), ('0 1 2 2 2 2 2 2', 6), ('0 0 1 1 1 2 2 2', 6), ('0 0 1 2 2 2 2 2 2 2 2 2 2', 5), ('0 1 1 1 2', 5)]
2024-12-14 02:53:42,965 INFO     LM most common: [('0 0 1 1 1 2 2 2 2 2 2 2', -5.81646728515625), ('0 0 1 1 1 2 2 2 2 2 2', -5.818179130554199), ('0 0 1 1 1 2 2 2 2 2 2 2 2', -5.829205513000488), ('0 0 1 1 1 2 2 2 2 2', -5.840429306030273), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2', -5.882591247558594), ('0 0 1 1 2 2 2 2 2 2 2', -5.882715225219727), ('0 0 1 1 2 2 2 2 2 2', -5.886232376098633), ('0 0 1 1 1 2 2 2 2', -5.891846656799316), ('0 0 1 1 2 2 2 2 2 2 2 2', -5.894237518310547), ('0 0 1 1 2 2 2 2 2', -5.911099910736084), ('0 0 1 1 2 2 2 2 2 2 2 2 2', -5.916421413421631), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2', -5.946361541748047), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', -5.95924186706543), ('0 0 1 1 2 2 2 2', -5.966320037841797), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2', -5.982185363769531), ('0 0 1 1 1 2 2 2', -5.985788345336914), ('0 0 0 1 1 1 2 2 2 2 2 2 2', -6.045560836791992), ('0 0 0 1 1 1 2 2 2 2 2 2', -6.048536777496338), ('0 0 0 1 1 1 2 2 2 2 2 2 2 2', -6.057372093200684), ('0 0 1 1 2 2 2', -6.066153526306152), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2', -6.067116737365723), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', -6.102008819580078), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2', -6.114933967590332), ('0 0 0 1 1 1 2 2 2 2', -6.126307487487793), ('0 0 1 1 1 2 2', -6.151117324829102)]
2024-12-14 02:53:42,965 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:42,966 INFO     ['0 0 1 1 1 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2', '0 0 0 1 1 1 2 2 2 2 2 2 2', '0 0 0 1 1 1 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 2 2 2 2', '0 0 1 1 1 2 2']
2024-12-14 02:53:42,966 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:42,966 INFO     ['0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2']
2024-12-14 02:53:42,966 INFO     LM precision, recall, fscore: 0.08 0.12 0.09599999999999999
2024-12-14 02:53:42,966 INFO     Memorization precision, recall, fscore: 1.0 0.36 0.5294117647058824
2024-12-14 02:53:42,966 INFO     
2024-12-14 02:53:42,980 INFO     Language: AnBmCm
2024-12-14 02:53:42,980 INFO     Description: A^n B^m C^m
2024-12-14 02:53:43,150 INFO     DONE TRAINING
2024-12-14 02:53:43,160 INFO     TRAINING SET LOSS: 7.222508370876312
2024-12-14 02:53:43,306 INFO     LM most common: [('0 0 1', 36), ('0 0 1 1', 20), ('0 0 0 1', 20), ('0 0 1 2', 18), ('0 0 0 0 1', 16), ('0 0 0 1 1', 16), ('0 0 0 1 2', 15), ('0 1', 15), ('0 0 0 1 2 2', 13), ('0 1 1', 13), ('0 0 1 1 2', 12), ('0 0 0 0 0 0 1', 12), ('0 0 1 1 1', 11), ('0 1 1 2', 10), ('0 0 0 1 1 1', 10), ('0 0 1 2 2', 8), ('0 0 0 0 0 1', 8), ('0 0 0 0 0 1 1 1', 8), ('0 0 0 0 1 1 2', 8), ('0 1 1 1', 8), ('0 1 1 1 2', 7), ('0 0 0 0 0 0 0 1', 7), ('0 0 0 1 1 2', 7), ('0 0 0 1 1 2 2', 7), ('0 0 0 0 0 1 2', 6)]
2024-12-14 02:53:44,026 INFO     LM most common: [('0 0 0 1', -5.229601860046387), ('0 0 0 1 1', -5.262678146362305), ('0 0 0 0 1', -5.298031806945801), ('0 0 0 0 1 1', -5.341365814208984), ('0 0 1', -5.345174312591553), ('0 0 1 1', -5.350282669067383), ('0 0 0 0 0 1', -5.373323440551758), ('0 0 0 0 0 1 1', -5.423439979553223), ('0 0 0 0 0 0 1', -5.46901798248291), ('0 0 0 0 0 0 1 1', -5.522414684295654), ('0 0 0 0 0 0 0 1', -5.576125144958496), ('0 0 0 1 1 2', -5.602158546447754), ('0 0 0 0 0 0 0 1 1', -5.631372451782227), ('0 0 0 1 2', -5.6358561515808105), ('0 0 0 0 1 1 2', -5.6798834800720215), ('0 0 0 0 0 0 0 0 1', -5.688994407653809), ('0 0 1 1 2', -5.6917948722839355), ('0 0 0 0 1 2', -5.702391624450684), ('0 0 0 0 0 0 0 0 1 1', -5.745352745056152), ('0 0 1 2', -5.755519866943359), ('0 0 0 1 1 1', -5.755641460418701), ('0 0 0 0 0 1 1 2', -5.761490821838379), ('0 0 0 0 0 1 2', -5.776620388031006), ('0 0 0 0 0 0 0 0 0 1', -5.805140495300293), ('0 0 1 1 1', -5.838118076324463)]
2024-12-14 02:53:44,026 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:44,026 INFO     ['0 0 0 1', '0 0 0 1 1', '0 0 0 0 1', '0 0 0 0 1 1', '0 0 1', '0 0 1 1', '0 0 0 0 0 1', '0 0 0 0 0 1 1', '0 0 0 0 0 0 1', '0 0 0 0 0 0 1 1', '0 0 0 0 0 0 0 1', '0 0 0 1 1 2', '0 0 0 0 0 0 0 1 1', '0 0 0 0 1 1 2', '0 0 0 0 0 0 0 0 1', '0 0 1 1 2', '0 0 0 0 0 0 0 0 1 1', '0 0 0 1 1 1', '0 0 0 0 0 1 1 2', '0 0 0 0 0 0 0 0 0 1', '0 0 1 1 1']
2024-12-14 02:53:44,026 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:44,027 INFO     ['0 1 1 1 1 2 2 2 2', '0 1 1 1 1 1 2 2 2 2 2', '0 0 1 1 1 1 2 2 2 2', '0 0 0 1 1 1 2 2 2', '0 0 1 1 1 1 1 2 2 2 2 2', '0 1 1 1 1 1 1 2 2 2 2 2 2', '0 0 0 1 1 1 1 2 2 2 2', '0 1 1 1 1 1 1 1 2 2 2 2 2 2 2', '0 0 0 1 1 1 1 1 2 2 2 2 2']
2024-12-14 02:53:44,027 INFO     LM precision, recall, fscore: 0.16 0.64 0.256
2024-12-14 02:53:44,027 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-14 02:53:44,027 INFO     
2024-12-14 02:53:44,044 INFO     Language: AnBmCnpm
2024-12-14 02:53:44,045 INFO     Description: A^n B^m C^(n+m)
2024-12-14 02:53:44,211 INFO     DONE TRAINING
2024-12-14 02:53:44,222 INFO     TRAINING SET LOSS: 5.732148766517639
2024-12-14 02:53:44,388 INFO     LM most common: [('0 1 1 1 2 2 2 2 2', 9), ('0 0 1 2 2 2 2 2 2 2 2', 9), ('0 0 1 2 2 2 2', 9), ('0 1 1 2 2 2 2', 8), ('0 0 1 1 2 2 2 2', 8), ('0 1 1 2 2 2', 8), ('0 1 1 2 2 2 2 2', 8), ('0 0 1 1 2', 8), ('0 0 1 1 1 2 2 2 2', 7), ('0 1 1 2', 7), ('0 0 1 1 1 2 2 2', 7), ('0 0 0 1 1 2 2', 6), ('0 0 1 2 2 2', 6), ('0 1 1 1 2 2 2', 6), ('0 0 1 1 2 2 2 2 2 2 2', 6), ('0 0 1 1 2 2 2', 6), ('0 0 1 1 1 1 2 2 2 2 2', 6), ('0 1 2 2 2 2', 6), ('0 1 1 1 2', 6), ('0 0 0 1 1 2 2 2', 5), ('0 0 1 1 1 2 2 2 2 2 2 2', 5), ('0 0 0 1 1 2 2 2 2 2', 5), ('0 0 1', 5), ('0 0 1 2 2 2 2 2 2 2 2 2', 5), ('0 0 0 1 1 1 2 2 2', 5)]
2024-12-14 02:53:45,020 INFO     LM most common: [('0 0 1 1 2 2 2 2 2 2 2', -5.274648666381836), ('0 0 1 1 1 2 2 2 2 2 2 2', -5.294571876525879), ('0 0 1 1 1 2 2 2 2 2 2 2 2', -5.2992424964904785), ('0 0 1 1 2 2 2 2 2 2 2 2 2', -5.306704521179199), ('0 0 1 1 2 2 2 2 2 2', -5.307586669921875), ('0 0 1 1 1 2 2 2 2 2 2', -5.325425624847412), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2', -5.374475479125977), ('0 0 1 1 2 2 2 2 2', -5.394867897033691), ('0 0 1 1 1 2 2 2 2 2', -5.409163475036621), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2', -5.412040710449219), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2', -5.4334001541137695), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2', -5.4812116622924805), ('0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', -5.502139091491699), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2', -5.55841064453125), ('0 0 1 1 2 2 2 2', -5.563972473144531), ('0 0 1 1 1 2 2 2 2', -5.5724382400512695), ('0 0 1 1 1 1 2 2 2 2 2 2 2 2', -5.613121509552002), ('0 0 0 1 1 2 2 2 2 2 2 2', -5.628226280212402), ('0 0 1 1 1 1 2 2 2 2 2 2', -5.638058185577393), ('0 0 1 1 1 1 2 2 2 2 2 2 2 2 2', -5.642252445220947), ('0 0 0 1 1 2 2 2 2 2 2 2 2 2', -5.658182144165039), ('0 0 0 1 1 1 2 2 2 2 2 2 2', -5.675573348999023), ('0 0 0 1 1 1 2 2 2 2 2 2 2 2', -5.679648399353027), ('0 0 0 1 1 1 2 2 2 2 2 2', -5.70700740814209), ('0 0 0 1 1 1 2 2 2 2 2 2 2 2 2', -5.707965850830078)]
2024-12-14 02:53:45,021 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:45,021 INFO     ['0 0 1 1 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 1 1 1 2 2 2 2', '0 0 1 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 1 1 2 2 2 2 2 2 2', '0 0 1 1 1 1 2 2 2 2 2 2 2 2 2', '0 0 0 1 1 2 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 2 2 2 2 2 2 2', '0 0 0 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 2 2 2 2 2 2 2 2 2']
2024-12-14 02:53:45,021 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:45,021 INFO     ['0 1 2 2', '0 1 1 1 1 2 2 2 2 2', '0 0 0 0 0 1 2 2 2 2 2 2', '0 1 1 1 1 1 1 2 2 2 2 2 2 2', '0 0 0 0 0 0 1 2 2 2 2 2 2 2', '0 0 0 0 1 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2']
2024-12-14 02:53:45,021 INFO     LM precision, recall, fscore: 0.16 0.68 0.259047619047619
2024-12-14 02:53:45,021 INFO     Memorization precision, recall, fscore: 1.0 0.84 0.9130434782608696
2024-12-14 02:53:45,021 INFO     
2024-12-14 02:53:45,037 INFO     Language: AnBmCnm
2024-12-14 02:53:45,037 INFO     Description: A^n B^m C^(n*m)
2024-12-14 02:53:45,174 INFO     DONE TRAINING
2024-12-14 02:53:45,182 INFO     TRAINING SET LOSS: 5.5190719068050385
2024-12-14 02:53:45,413 INFO     LM most common: [('0 0 0 1 1', 13), ('0 0 1 1', 13), ('0 1 1', 9), ('0 0 1 1 2', 8), ('0 0 1', 8), ('0 1 2 2', 7), ('0 1 2', 7), ('0 0 0 1', 6), ('0 1 1 2', 6), ('0 0 0 0 1 1', 6), ('0 0 1 1 2 2 2 2', 6), ('0 0 1 2 2', 6), ('0 0 0 1 2 2 2 2 2 2 2 2', 6), ('0 1 1 1', 6), ('0 0 1 1 2 2 2', 6), ('0 0 0 0 1 1 2', 6), ('0 1', 5), ('0 0 1 2', 5), ('0 0 1 1 2 2', 5), ('0 1 1 2 2 2 2', 5), ('0 0 0 0 0 0 1 1 2 2 2', 4), ('0 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2', 4), ('0 1 1 1 2', 4), ('0 0', 4), ('0 0 0 1 1 2 2', 4)]
2024-12-14 02:53:46,079 INFO     LM most common: [('0 0 1 1', -5.740736961364746), ('0 0 0 1 1', -5.861660003662109), ('0 0 1 1 1', -6.199483871459961), ('0 0 0 0 1 1', -6.253705024719238), ('0 0 1 1 2', -6.2703752517700195), ('0 0 0 1 1 1', -6.304727554321289), ('0 0 0 1 1 2', -6.382300853729248), ('0 0 1', -6.563408851623535), ('0 0 1 1 2 2', -6.6247453689575195), ('0 0 1 1 1 2', -6.658761501312256), ('0 0 0 1', -6.6710205078125), ('0 0 0 0 1 1 1', -6.686068534851074), ('0 0 0 0 0 1 1', -6.700911521911621), ('0 0 0 1 1 2 2', -6.735210418701172), ('0 0 0 1 1 1 2', -6.759875297546387), ('0 0 0 0 1 1 2', -6.770732402801514), ('0 0 1 1 2 2 2', -6.816577911376953), ('0 1 1', -6.872947692871094), ('0 0 1 1 2 2 2 2', -6.903497695922852), ('0 0 1 1 2 2 2 2 2', -6.938936233520508), ('0 0 1 1 2 2 2 2 2 2', -6.9518280029296875), ('0 0 1 1 2 2 2 2 2 2 2 2 2', -6.95518159866333), ('0 0 1 1 2 2 2 2 2 2 2', -6.955443382263184), ('0 0 1 1 2 2 2 2 2 2 2 2', -6.955682754516602), ('0 0 1 1 2 2 2 2 2 2 2 2 2 2 2', -6.956042289733887)]
2024-12-14 02:53:46,079 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:46,079 INFO     ['0 0 1 1', '0 0 0 1 1', '0 0 1 1 1', '0 0 0 0 1 1', '0 0 1 1 2', '0 0 0 1 1 1', '0 0 0 1 1 2', '0 0 1', '0 0 1 1 2 2', '0 0 1 1 1 2', '0 0 0 1', '0 0 0 0 1 1 1', '0 0 0 0 0 1 1', '0 0 0 1 1 2 2', '0 0 0 1 1 1 2', '0 0 0 0 1 1 2', '0 0 1 1 2 2 2', '0 1 1', '0 0 1 1 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2', '0 0 1 1 2 2 2 2 2 2 2 2 2 2 2']
2024-12-14 02:53:46,079 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:46,079 INFO     ['0 1 1 1 2 2 2', '0 0 0 0 1 1 2 2 2 2 2 2 2 2', '0 1 1 1 1 1 2 2 2 2 2', '0 0 0 0 0 1 2 2 2 2 2', '0 0 1 1 1 1 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 0 0 1 1 2 2 2 2 2 2 2 2 2 2', '0 1 1 1 1 1 1 2 2 2 2 2 2', '0 0 0 0 0 0 1 2 2 2 2 2 2', '0 0 0 0 0 0 0 1 2 2 2 2 2 2 2', '0 0 0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2', '0 0 0 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2']
2024-12-14 02:53:46,080 INFO     LM precision, recall, fscore: 0.04 0.52 0.07428571428571429
2024-12-14 02:53:46,080 INFO     Memorization precision, recall, fscore: 1.0 0.88 0.9361702127659575
2024-12-14 02:53:46,080 INFO     
2024-12-14 02:53:46,090 INFO     Language: AnBk
2024-12-14 02:53:46,090 INFO     Description: A^n B^(n+m)
2024-12-14 02:53:46,220 INFO     DONE TRAINING
2024-12-14 02:53:46,227 INFO     TRAINING SET LOSS: 5.115141659975052
2024-12-14 02:53:46,313 INFO     LM most common: [('0 0 1 1', 39), ('0 0 0 1 1', 33), ('0 0 0 1 1 1', 33), ('0 0 1 1 1', 29), ('0 1 1 1', 29), ('0 1 1 1 1 1', 29), ('0 0 1 1 1 1 1 1 1', 26), ('0 1 1', 26), ('0 0 1', 24), ('0 0 1 1 1 1', 23), ('0 0 1 1 1 1 1', 23), ('0 0 1 1 1 1 1 1', 19), ('0 0 0 1 1 1 1 1', 19), ('0 1', 17), ('0 0 0 0 1 1', 17), ('0 1 1 1 1 1 1', 17), ('0 0 0 1', 16), ('0 1 1 1 1 1 1 1', 15), ('0 0 0 1 1 1 1', 15), ('0 1 1 1 1', 14), ('0 0 0 0 1 1 1 1', 13), ('0 0 0 0 1 1 1', 13), ('0 0 0 1 1 1 1 1 1 1', 13), ('0 0 0 0 1 1 1 1 1', 11), ('0 0 0 0 0 1 1', 11)]
2024-12-14 02:53:46,553 INFO     LM most common: [('0 0 0 1 1 1 1 1 1 1', -4.108083724975586), ('0 0 0 1 1 1 1 1 1', -4.110063076019287), ('0 0 0 1 1 1 1 1 1 1 1', -4.144425392150879), ('0 0 0 1 1 1 1 1', -4.16739559173584), ('0 0 0 1 1 1 1 1 1 1 1 1', -4.20858907699585), ('0 0 1 1 1 1 1 1', -4.2444963455200195), ('0 0 1 1 1 1 1 1 1', -4.24584436416626), ('0 0 1 1 1 1 1 1 1 1', -4.286052703857422), ('0 0 0 1 1 1 1 1 1 1 1 1 1', -4.294020652770996), ('0 0 1 1 1 1 1', -4.299304485321045), ('0 0 0 1 1 1 1', -4.307866096496582), ('0 0 0 0 1 1 1 1 1 1 1', -4.324342727661133), ('0 0 0 0 1 1 1 1 1 1', -4.328352928161621), ('0 0 1 1 1 1 1 1 1 1 1', -4.354454517364502), ('0 0 0 0 1 1 1 1 1 1 1 1', -4.358301162719727), ('0 0 0 0 1 1 1 1 1', -4.387336730957031), ('0 0 0 1 1 1 1 1 1 1 1 1 1 1', -4.396518230438232), ('0 0 0 0 1 1 1 1 1 1 1 1 1', -4.419769763946533), ('0 0 1 1 1 1', -4.438633441925049), ('0 0 1 1 1 1 1 1 1 1 1 1', -4.444342613220215), ('0 0 0 0 1 1 1 1 1 1 1 1 1 1', -4.5022687911987305), ('0 0 0 1 1 1 1 1 1 1 1 1 1 1 1', -4.513277053833008), ('0 0 0 0 1 1 1 1', -4.528909683227539), ('0 0 1 1 1 1 1 1 1 1 1 1 1', -4.551375865936279), ('0 0 0 1 1 1', -4.576551914215088)]
2024-12-14 02:53:46,553 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:53:46,553 INFO     ['0 0 0 0 1 1 1 1', '0 0 0 1 1 1']
2024-12-14 02:53:46,553 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:53:46,553 INFO     ['0 0 0 0 0 0 1 1 1 1 1 1 1']
2024-12-14 02:53:46,553 INFO     LM precision, recall, fscore: 0.92 0.96 0.9395744680851065
2024-12-14 02:53:46,554 INFO     Memorization precision, recall, fscore: 1.0 0.92 0.9583333333333334
2024-12-14 02:53:46,554 INFO     
2024-12-14 02:53:46,564 INFO     Language: AnBmCmAn
2024-12-14 02:53:46,565 INFO     Description: A^n B^m C^m A^n
2024-12-14 02:53:46,696 INFO     DONE TRAINING
2024-12-14 02:53:46,705 INFO     TRAINING SET LOSS: 9.551243901252747
